incident_id,date,lat,lon,crime_type,temp,weather,weather_normalized
721,2012-04-08,39.884,-74.3267,Kidnapping,6.0,Fog,fog
722,2014-04-25,39.0085,-73.9515,Homicide,12.8,Rain: slight,rain: slight
723,2013-02-10,41.1503,-74.4228,Public Intoxication,1.0,Partly cloudy,partly cloudy
724,2024-06-02,40.9147,-74.8917,Cybercrime,12.5,Drizzle: moderate,drizzle: moderate
725,2024-09-10,39.6879,-74.536,Shoplifting,3.8,Mainly clear,mainly clear
726,2012-05-22,40.6254,-74.0064,Drug Possession,1.2,Partly cloudy,partly cloudy
727,2022-01-30,39.0775,-74.1363,Burglary,15.1,Clear sky,clear sky
728,2018-05-05,39.8632,-75.0291,Domestic Violence,27.2,Partly cloudy,partly cloudy
729,2024-08-21,39.1959,-74.9863,Public Intoxication,-0.7,Clear sky,clear sky
730,2021-03-29,39.638,-74.659,Fraud,-2.0,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
731,2022-12-31,40.7291,-75.0355,Trespassing,-7.1,Snow fall: slight,snow fall: slight
732,2016-12-17,40.9969,-74.6171,Weapons Violation,23.9,Snow fall: slight,snow fall: slight
733,2011-06-09,40.3361,-75.2867,Sexual Assault,-9.4,Drizzle: moderate,drizzle: moderate
734,2021-01-21,40.8472,-74.1184,Robbery,23.9,Overcast,overcast
735,2014-09-25,39.784,-75.4339,Arson,25.7,Drizzle: moderate,drizzle: moderate
736,2022-12-19,39.94,-74.7004,Vandalism,23.7,Overcast,overcast
737,2012-06-29,39.8706,-74.8762,Sexual Assault,20.8,Drizzle: light,drizzle: light
738,2014-01-20,40.4286,-74.9578,Kidnapping,16.8,Drizzle: light,drizzle: light
739,2021-06-30,39.0299,-75.1721,Vandalism,20.5,Drizzle: light,drizzle: light
740,2018-02-23,41.2752,-73.9769,Robbery,10.0,Drizzle: moderate,drizzle: moderate
741,2021-11-28,40.1769,-75.3881,Fraud,-5.1,Partly cloudy,partly cloudy
742,2018-02-26,41.3059,-74.2466,Trespassing,5.7,Clear sky,clear sky
743,2017-03-22,39.1414,-75.1662,Trespassing,10.9,Drizzle: moderate,drizzle: moderate
744,2013-12-07,39.8252,-74.9383,Weapons Violation,-9.0,Rain: slight,rain: slight
745,2022-03-28,39.2775,-74.7174,Human Trafficking,-7.2,Overcast,overcast
746,2016-02-01,41.3277,-74.0525,Homicide,4.6,Rain: moderate,rain: moderate
747,2014-09-19,40.1875,-73.912,Homicide,23.3,Clear sky,clear sky
748,2010-01-11,40.7815,-75.4051,Theft,26.2,Drizzle: moderate,drizzle: moderate
749,2020-05-29,39.3471,-74.4952,Human Trafficking,31.8,Clear sky,clear sky
750,2021-07-26,39.2746,-74.9162,Domestic Violence,34.7,Fog,fog
751,2016-02-14,39.7389,-74.0643,Burglary,21.0,Overcast,overcast
752,2010-02-02,40.4147,-75.381,Arson,21.3,Rain: moderate,rain: moderate
753,2023-11-30,40.405,-75.5219,Human Trafficking,23.8,Mainly clear,mainly clear
754,2016-09-02,39.5363,-74.4506,Kidnapping,-1.9,Drizzle: moderate,drizzle: moderate
755,2016-07-31,40.959,-74.4175,Drug Possession,34.3,Fog,fog
756,2012-12-28,40.535,-74.2671,DUI,8.0,Rain: moderate,rain: moderate
757,2024-01-18,39.6521,-74.7052,Cybercrime,6.3,Overcast,overcast
758,2010-11-16,40.645,-74.3549,Theft,-3.5,Rain: slight,rain: slight
759,2024-11-04,38.9986,-75.1762,Cybercrime,8.4,Clear sky,clear sky
760,2013-08-14,39.2416,-74.2096,Human Trafficking,26.1,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
761,2023-12-04,41.0748,-75.4653,Fraud,1.9,Clear sky,clear sky
762,2018-04-15,41.2831,-74.6413,Arson,22.5,Fog,fog
763,2013-07-10,40.9545,-75.0995,Fraud,26.6,Mainly clear,mainly clear
764,2024-07-09,40.4922,-75.1558,Kidnapping,7.6,Snow fall: slight,snow fall: slight
765,2011-01-31,39.0354,-75.1889,Trespassing,-5.8,Clear sky,clear sky
766,2010-04-26,40.8601,-74.6295,Kidnapping,5.3,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
767,2011-05-28,40.0294,-74.7862,Identity Theft,10.6,Drizzle: moderate,drizzle: moderate
768,2021-03-03,38.9484,-75.4707,Domestic Violence,-3.4,Drizzle: light,drizzle: light
769,2011-07-25,39.6494,-75.3952,Sexual Assault,0.6,Clear sky,clear sky
770,2013-06-27,40.0729,-74.1042,Assault,2.5,Rain: moderate,rain: moderate
771,2018-01-23,39.4293,-74.1644,Fraud,-7.5,Rain: slight,rain: slight
772,2015-08-13,39.8925,-74.4869,Theft,-6.5,Fog,fog
773,2021-02-19,39.5628,-74.8152,Burglary,12.1,Rain: slight,rain: slight
774,2013-10-19,40.7955,-74.186,Sexual Assault,32.2,Clear sky,clear sky
775,2019-01-17,38.9958,-74.7595,Public Intoxication,5.6,Overcast,overcast
776,2012-05-02,40.1822,-75.4352,Human Trafficking,-7.7,Rain: moderate,rain: moderate
777,2015-12-08,40.2744,-74.4489,Drug Possession,28.7,Drizzle: moderate,drizzle: moderate
778,2016-01-29,38.923,-73.9845,Theft,5.3,Mainly clear,mainly clear
779,2016-09-01,38.9809,-74.95,Burglary,-3.7,Fog,fog
780,2023-12-09,40.205,-74.5327,Drug Possession,19.1,Overcast,overcast
781,2021-11-15,39.1896,-75.271,Identity Theft,-7.6,Drizzle: light,drizzle: light
782,2021-04-03,40.4527,-74.2387,Domestic Violence,18.0,Fog,fog
783,2018-04-19,39.3524,-75.3808,Vandalism,27.5,Drizzle: moderate,drizzle: moderate
784,2018-11-06,38.9149,-74.0548,Trespassing,24.3,Fog,fog
785,2014-01-31,40.7988,-75.5499,DUI,24.2,Fog,fog
786,2021-07-17,39.1292,-74.9337,Assault,30.6,Drizzle: moderate,drizzle: moderate
787,2013-08-04,41.24,-75.4446,Kidnapping,33.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
788,2022-12-30,40.8909,-74.3859,Human Trafficking,14.6,Rain: slight,rain: slight
789,2015-02-02,41.2837,-74.1123,Robbery,0.6,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
790,2023-08-07,39.9567,-74.1659,DUI,2.2,Mainly clear,mainly clear
791,2020-09-04,41.1418,-75.5851,Robbery,-2.6,Clear sky,clear sky
792,2024-12-14,39.9622,-74.1755,Trespassing,11.8,Fog,fog
793,2012-02-07,39.7744,-75.1885,DUI,30.9,Mainly clear,mainly clear
794,2012-10-17,40.9765,-75.536,Human Trafficking,1.5,Drizzle: light,drizzle: light
795,2019-07-08,40.9404,-74.3108,Vandalism,-6.9,Partly cloudy,partly cloudy
796,2019-04-12,39.4967,-74.7632,Assault,-3.9,Overcast,overcast
797,2012-07-05,40.9167,-74.6299,Theft,-0.6,Rain: moderate,rain: moderate
798,2018-10-02,40.1858,-74.0913,Burglary,16.4,Clear sky,clear sky
799,2022-01-21,38.9168,-74.8005,Sexual Assault,32.6,Rain: moderate,rain: moderate
800,2016-10-25,40.6284,-74.013,Domestic Violence,18.7,Rain: moderate,rain: moderate
801,2012-01-30,39.0032,-75.4435,Fraud,5.1,Fog,fog
802,2017-08-20,39.1496,-74.547,Public Intoxication,28.9,Fog,fog
803,2011-02-01,39.7696,-75.4872,Theft,19.9,Rain: slight,rain: slight
804,2016-03-24,39.0745,-74.6947,Sexual Assault,12.2,Drizzle: moderate,drizzle: moderate
805,2012-05-25,40.5226,-75.4519,Human Trafficking,33.4,Drizzle: light,drizzle: light
806,2019-04-30,38.9226,-73.9637,Theft,30.6,Rain: moderate,rain: moderate
807,2022-07-06,40.8766,-74.4752,Weapons Violation,5.5,Rain: moderate,rain: moderate
808,2023-11-06,39.8889,-75.2159,Cybercrime,34.9,Clear sky,clear sky
809,2015-03-13,41.077,-74.0327,DUI,-4.0,Snow fall: slight,snow fall: slight
810,2021-02-28,40.2245,-74.2055,Weapons Violation,20.9,Fog,fog
811,2023-09-11,41.0859,-75.0575,Kidnapping,5.3,Clear sky,clear sky
812,2013-11-09,39.6836,-74.696,Shoplifting,32.7,Partly cloudy,partly cloudy
813,2020-07-09,40.1446,-74.0881,Drug Possession,13.7,Rain: moderate,rain: moderate
814,2012-04-19,40.1449,-73.9619,Public Intoxication,14.4,Clear sky,clear sky
815,2011-09-05,40.4292,-74.2463,Vandalism,2.5,Rain: slight,rain: slight
816,2014-06-30,38.9358,-74.7719,Drug Possession,33.7,Clear sky,clear sky
817,2022-05-23,40.2702,-73.9578,Public Intoxication,25.4,Clear sky,clear sky
818,2014-06-26,40.0551,-75.2044,Shoplifting,13.5,Rain: moderate,rain: moderate
819,2017-09-16,40.0095,-75.4715,Arson,5.7,Drizzle: light,drizzle: light
820,2011-07-14,41.1269,-75.2846,Domestic Violence,34.8,Drizzle: moderate,drizzle: moderate
821,2012-09-01,38.9946,-75.5847,DUI,-4.2,Mainly clear,mainly clear
822,2024-06-03,40.9543,-75.3312,Public Intoxication,8.5,Drizzle: moderate,drizzle: moderate
823,2020-12-29,40.1093,-74.9955,Identity Theft,-5.2,Mainly clear,mainly clear
824,2010-08-01,39.6997,-74.7811,Robbery,-0.6,Drizzle: light,drizzle: light
825,2016-07-13,39.3537,-75.1748,Homicide,19.8,Snow fall: slight,snow fall: slight
826,2019-03-22,39.0961,-75.0141,Human Trafficking,11.5,Rain: slight,rain: slight
827,2011-04-19,39.6892,-75.0287,Kidnapping,-9.4,Partly cloudy,partly cloudy
828,2019-12-10,40.7799,-75.2933,Kidnapping,1.6,Drizzle: light,drizzle: light
829,2014-08-30,40.2676,-75.2418,Robbery,19.2,Rain: slight,rain: slight
830,2022-12-10,40.4475,-74.5607,Trespassing,-0.1,Overcast,overcast
831,2017-11-17,41.3612,-74.1965,Shoplifting,7.6,Mainly clear,mainly clear
832,2013-09-15,39.1339,-74.7189,Human Trafficking,20.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
833,2024-07-21,40.9421,-75.0537,Homicide,22.9,Partly cloudy,partly cloudy
834,2011-11-10,39.9427,-74.3508,Vandalism,20.3,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
835,2017-04-15,40.6462,-74.6322,Kidnapping,-0.9,Snow fall: slight,snow fall: slight
836,2024-07-03,40.9491,-75.2104,Weapons Violation,4.6,Rain: slight,rain: slight
837,2023-05-16,39.7935,-75.4628,Fraud,7.7,Overcast,overcast
838,2023-09-19,39.6386,-74.0589,Assault,34.4,Fog,fog
839,2014-07-12,40.9124,-74.7512,Cybercrime,9.3,Mainly clear,mainly clear
840,2023-07-17,39.0261,-75.5393,Trespassing,14.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
841,2016-12-13,40.2456,-73.9559,Fraud,27.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
842,2020-10-31,40.6558,-75.2882,Public Intoxication,4.2,Drizzle: moderate,drizzle: moderate
843,2021-11-09,41.0688,-74.1865,DUI,1.1,Rain: moderate,rain: moderate
844,2023-04-21,41.244,-74.627,Kidnapping,-9.2,Partly cloudy,partly cloudy
845,2014-07-30,39.8442,-74.2332,Homicide,1.9,Rain: slight,rain: slight
846,2012-12-19,40.9836,-74.1275,Human Trafficking,29.7,Overcast,overcast
847,2016-02-01,40.7559,-74.0617,Domestic Violence,16.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
848,2010-03-18,40.7072,-74.6147,Cybercrime,26.4,Drizzle: light,drizzle: light
849,2022-04-22,39.1204,-75.2861,Cybercrime,-9.3,Clear sky,clear sky
850,2010-07-10,40.3529,-74.9202,Human Trafficking,33.2,Snow fall: slight,snow fall: slight
851,2016-11-26,40.9986,-75.4142,DUI,31.9,Rain: slight,rain: slight
852,2022-05-25,41.3407,-74.3341,Fraud,6.8,Partly cloudy,partly cloudy
853,2016-07-14,40.4502,-75.189,Domestic Violence,19.1,Rain: moderate,rain: moderate
854,2017-12-19,39.7721,-75.2915,Burglary,30.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
855,2013-11-01,40.1854,-75.2243,Vandalism,12.6,Rain: slight,rain: slight
856,2010-05-17,40.5257,-74.7812,Fraud,18.3,Snow fall: slight,snow fall: slight
857,2020-11-14,39.4482,-74.5403,Kidnapping,29.1,Rain: slight,rain: slight
858,2010-12-03,40.2766,-75.4705,Public Intoxication,16.4,Snow fall: slight,snow fall: slight
859,2023-10-07,40.5475,-75.175,Assault,-9.4,Overcast,overcast
860,2012-01-01,39.8925,-74.0994,DUI,20.1,Snow fall: slight,snow fall: slight
861,2016-08-01,39.4444,-75.3981,Homicide,7.4,Drizzle: light,drizzle: light
862,2024-02-14,40.5095,-75.4462,Theft,19.2,Drizzle: moderate,drizzle: moderate
863,2018-10-27,40.63,-74.3126,Drug Possession,32.1,Partly cloudy,partly cloudy
864,2020-04-06,39.5617,-74.4831,Weapons Violation,12.9,Rain: moderate,rain: moderate
865,2018-01-21,40.9188,-74.1733,Weapons Violation,7.2,Fog,fog
866,2014-06-12,40.6752,-74.1608,Identity Theft,8.4,Mainly clear,mainly clear
867,2012-09-16,41.3776,-75.574,DUI,18.1,Fog,fog
868,2024-02-13,40.4353,-75.3724,Theft,-6.7,Clear sky,clear sky
869,2023-03-10,39.6453,-75.2248,Burglary,6.9,Mainly clear,mainly clear
870,2021-03-08,40.2505,-74.8811,DUI,0.1,Clear sky,clear sky
871,2014-02-21,39.4025,-74.1,Kidnapping,26.2,Snow fall: slight,snow fall: slight
872,2023-04-15,41.2796,-74.593,Fraud,5.3,Drizzle: light,drizzle: light
873,2018-02-05,39.5101,-74.8372,Domestic Violence,1.1,Mainly clear,mainly clear
874,2019-07-16,40.4806,-74.4756,Public Intoxication,3.8,Drizzle: moderate,drizzle: moderate
875,2011-08-24,39.9806,-74.9074,Weapons Violation,31.3,Drizzle: moderate,drizzle: moderate
876,2010-09-08,39.5419,-75.5006,Kidnapping,28.2,Rain: moderate,rain: moderate
877,2019-12-13,39.7065,-74.8905,Kidnapping,20.7,Drizzle: moderate,drizzle: moderate
878,2012-09-28,39.9145,-74.4982,Domestic Violence,31.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
879,2020-08-13,40.5853,-74.2549,Shoplifting,21.5,Snow fall: slight,snow fall: slight
880,2015-10-24,41.0524,-74.139,Weapons Violation,-3.6,Overcast,overcast
881,2023-06-17,41.3173,-74.8643,Identity Theft,29.9,Overcast,overcast
882,2021-05-18,40.3583,-75.46,Weapons Violation,-1.1,Partly cloudy,partly cloudy
883,2013-05-03,40.6278,-74.6776,Robbery,29.1,Rain: moderate,rain: moderate
884,2013-12-01,39.0441,-74.6883,Assault,-8.8,Fog,fog
885,2014-05-30,40.1949,-75.0082,Identity Theft,-8.0,Partly cloudy,partly cloudy
886,2024-04-08,40.7718,-74.0092,Cybercrime,25.3,Drizzle: light,drizzle: light
887,2015-06-15,40.3792,-73.99,Fraud,9.5,Overcast,overcast
888,2024-04-10,39.8775,-74.1499,Theft,13.0,Mainly clear,mainly clear
889,2015-12-24,40.4132,-74.5676,Domestic Violence,0.9,Clear sky,clear sky
890,2013-04-27,39.4102,-75.4897,Trespassing,-4.9,Rain: slight,rain: slight
891,2016-02-24,39.4243,-74.3841,Assault,33.7,Rain: slight,rain: slight
892,2016-12-22,40.5715,-75.3298,Domestic Violence,8.9,Clear sky,clear sky
893,2014-10-04,39.4534,-74.0768,Cybercrime,-5.1,Snow fall: slight,snow fall: slight
894,2018-09-04,40.6038,-74.5205,Trespassing,26.2,Rain: slight,rain: slight
895,2011-03-20,39.2468,-74.7139,Homicide,-3.8,Rain: moderate,rain: moderate
896,2019-09-28,39.4429,-74.403,DUI,24.4,Drizzle: light,drizzle: light
897,2011-11-24,39.8623,-75.4579,Human Trafficking,10.0,Drizzle: moderate,drizzle: moderate
898,2016-07-30,40.9157,-73.9361,Fraud,10.5,Snow fall: slight,snow fall: slight
899,2012-02-22,40.8868,-73.9864,Kidnapping,5.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
900,2012-08-09,39.6452,-75.5849,Trespassing,16.0,Rain: slight,rain: slight
901,2018-08-05,39.001,-74.9952,Trespassing,32.7,Clear sky,clear sky
902,2024-11-18,40.221,-73.9408,Trespassing,14.4,Snow fall: slight,snow fall: slight
903,2016-04-15,39.2743,-74.6416,Assault,23.9,Rain: moderate,rain: moderate
904,2017-07-18,39.5312,-74.5934,Sexual Assault,6.0,Partly cloudy,partly cloudy
905,2018-10-13,40.9729,-74.0315,Robbery,17.6,Partly cloudy,partly cloudy
906,2014-08-15,39.6927,-74.3376,DUI,15.1,Snow fall: slight,snow fall: slight
907,2024-01-18,39.2063,-74.8661,Arson,-1.5,Partly cloudy,partly cloudy
908,2016-06-03,41.1407,-75.2035,Burglary,-4.0,Partly cloudy,partly cloudy
909,2013-02-20,40.6111,-74.1855,Kidnapping,10.9,Clear sky,clear sky
910,2012-09-05,39.9973,-74.4945,Shoplifting,5.5,Drizzle: moderate,drizzle: moderate
911,2021-08-06,39.6931,-75.253,Burglary,27.2,Fog,fog
912,2023-06-28,40.6031,-75.2548,Drug Possession,-4.4,Mainly clear,mainly clear
913,2014-09-20,40.496,-75.2161,Domestic Violence,14.3,Overcast,overcast
914,2010-05-25,40.788,-74.5438,Fraud,21.4,Rain: slight,rain: slight
915,2017-07-26,39.503,-73.9956,Trespassing,34.2,Drizzle: moderate,drizzle: moderate
916,2022-08-15,39.2735,-75.0645,DUI,-9.3,Fog,fog
917,2020-06-19,39.8722,-74.5523,Public Intoxication,30.3,Fog,fog
918,2012-02-02,41.0463,-75.5787,Domestic Violence,10.1,Partly cloudy,partly cloudy
919,2023-04-22,40.3406,-75.2769,Fraud,20.9,Drizzle: light,drizzle: light
920,2010-08-26,41.39,-74.9106,Arson,29.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
921,2011-01-01,40.0018,-74.6805,Arson,15.5,Rain: slight,rain: slight
922,2012-11-09,41.3546,-75.2757,Shoplifting,26.3,Rain: moderate,rain: moderate
923,2024-09-16,39.3136,-74.5359,Vandalism,34.4,Drizzle: light,drizzle: light
924,2017-10-03,40.1233,-75.1602,Cybercrime,8.3,Partly cloudy,partly cloudy
925,2016-12-25,39.6602,-73.9464,Human Trafficking,-4.0,Overcast,overcast
926,2023-06-20,41.2881,-74.4443,DUI,11.2,Snow fall: slight,snow fall: slight
927,2014-01-21,39.7299,-74.546,DUI,20.8,Snow fall: slight,snow fall: slight
928,2010-04-28,40.3284,-74.7885,Vandalism,5.6,Rain: moderate,rain: moderate
929,2016-08-16,40.5537,-75.0453,Shoplifting,18.0,Rain: moderate,rain: moderate
930,2016-08-01,40.2652,-74.3546,Robbery,31.2,Rain: moderate,rain: moderate
931,2013-08-10,39.9298,-74.9412,Public Intoxication,-4.1,Partly cloudy,partly cloudy
932,2024-02-05,39.5348,-75.5503,Identity Theft,14.6,Fog,fog
933,2017-12-15,40.5401,-74.2433,Shoplifting,-1.8,Fog,fog
934,2017-03-29,41.0537,-75.1603,Public Intoxication,28.3,Overcast,overcast
935,2024-08-01,41.0303,-74.549,Theft,-5.9,Mainly clear,mainly clear
936,2019-01-22,39.7405,-75.0585,Identity Theft,10.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
937,2019-04-09,40.2256,-74.4462,DUI,34.1,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
938,2016-03-02,40.7835,-75.4964,Public Intoxication,19.6,Mainly clear,mainly clear
939,2023-05-04,39.0876,-75.4693,Homicide,10.7,Snow fall: slight,snow fall: slight
940,2017-08-19,39.787,-74.3447,DUI,5.6,Partly cloudy,partly cloudy
941,2018-09-16,40.8539,-74.9706,Sexual Assault,22.5,Drizzle: light,drizzle: light
942,2012-01-14,40.2678,-75.5586,DUI,-8.0,Drizzle: moderate,drizzle: moderate
943,2020-02-23,40.3287,-74.8633,Theft,13.4,Clear sky,clear sky
944,2014-12-01,41.2075,-75.5074,Shoplifting,15.1,Rain: moderate,rain: moderate
945,2019-11-27,41.0432,-75.4155,Kidnapping,5.0,Clear sky,clear sky
946,2024-06-06,40.512,-75.1653,Weapons Violation,-3.7,Mainly clear,mainly clear
947,2012-06-15,40.5239,-73.9933,Drug Possession,-9.1,Overcast,overcast
948,2011-08-07,39.9689,-75.5097,Human Trafficking,-9.3,Rain: moderate,rain: moderate
949,2019-03-31,40.2263,-74.7021,Fraud,11.0,Drizzle: light,drizzle: light
950,2015-06-27,39.1738,-74.0312,Theft,9.2,Snow fall: slight,snow fall: slight
951,2014-10-25,39.9985,-75.587,Assault,2.0,Mainly clear,mainly clear
952,2013-05-14,38.9711,-74.3764,Drug Possession,3.5,Mainly clear,mainly clear
953,2018-03-14,40.4019,-74.9415,Kidnapping,21.0,Drizzle: light,drizzle: light
954,2017-11-28,39.9967,-74.5449,Arson,32.5,Snow fall: slight,snow fall: slight
955,2014-04-26,39.8113,-75.589,Identity Theft,7.1,Overcast,overcast
956,2023-02-10,38.9374,-75.2427,Arson,-5.1,Rain: slight,rain: slight
957,2020-01-15,41.3318,-74.9265,Fraud,-6.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
958,2016-05-20,39.9314,-75.3002,Theft,-9.6,Drizzle: moderate,drizzle: moderate
959,2018-01-07,39.0802,-73.9732,Robbery,16.6,Clear sky,clear sky
960,2016-07-11,39.983,-75.5241,Cybercrime,12.7,Mainly clear,mainly clear
961,2016-01-01,39.7869,-74.3351,Robbery,-3.1,Partly cloudy,partly cloudy
962,2013-03-31,40.5937,-74.4543,Kidnapping,-9.6,Drizzle: light,drizzle: light
963,2022-06-30,40.8321,-75.5452,Homicide,26.2,Fog,fog
964,2014-07-05,40.9723,-75.1423,Human Trafficking,6.5,Mainly clear,mainly clear
965,2017-02-21,39.2293,-75.2259,Shoplifting,25.5,Rain: moderate,rain: moderate
966,2021-07-06,41.0035,-74.6103,Human Trafficking,17.5,Drizzle: light,drizzle: light
967,2012-03-21,41.1257,-74.3602,Assault,16.0,Drizzle: moderate,drizzle: moderate
968,2021-05-26,40.6562,-74.0963,Kidnapping,20.1,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
969,2013-02-20,40.2441,-75.5788,DUI,12.6,Overcast,overcast
970,2019-02-18,39.1325,-75.2332,Drug Possession,14.8,Clear sky,clear sky
971,2018-09-25,39.7109,-75.5484,Public Intoxication,-9.1,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
972,2018-06-04,40.2918,-74.1791,Robbery,-5.8,Clear sky,clear sky
973,2022-09-17,39.6475,-75.217,Human Trafficking,-0.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
974,2020-05-25,39.7025,-75.515,Public Intoxication,11.7,Clear sky,clear sky
975,2024-07-11,39.8619,-74.1821,Weapons Violation,7.7,Partly cloudy,partly cloudy
976,2013-09-03,40.0251,-74.7961,Drug Possession,19.2,Rain: moderate,rain: moderate
977,2020-03-11,40.6344,-75.2292,Arson,16.2,Fog,fog
978,2013-08-18,39.5611,-75.0292,Drug Possession,-4.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
979,2022-01-18,40.1268,-74.9029,DUI,-4.1,Fog,fog
980,2015-02-20,39.6564,-74.7359,Kidnapping,3.0,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
981,2015-07-07,41.1763,-74.8209,Homicide,2.8,Overcast,overcast
982,2014-02-04,39.3561,-74.5781,Trespassing,29.7,Partly cloudy,partly cloudy
983,2024-08-23,40.7907,-74.504,Vandalism,23.6,Clear sky,clear sky
984,2017-01-10,41.3789,-75.5976,DUI,9.3,Overcast,overcast
985,2010-12-09,40.5155,-75.1435,Trespassing,28.0,Overcast,overcast
986,2019-04-15,39.1323,-75.1658,Public Intoxication,-2.3,Mainly clear,mainly clear
987,2018-05-14,39.5927,-74.617,Human Trafficking,-6.1,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
988,2024-03-01,40.2114,-75.4354,Kidnapping,27.7,Rain: moderate,rain: moderate
989,2016-10-11,40.88,-74.7368,Drug Possession,-4.3,Drizzle: moderate,drizzle: moderate
990,2014-09-24,41.0048,-74.4918,Robbery,25.5,Drizzle: light,drizzle: light
991,2021-02-01,40.1466,-75.395,DUI,14.5,Mainly clear,mainly clear
992,2018-08-16,39.0948,-74.6282,Weapons Violation,-3.1,Rain: moderate,rain: moderate
993,2017-03-07,39.6981,-75.5411,Kidnapping,24.5,Snow fall: slight,snow fall: slight
994,2019-11-06,40.4024,-74.7533,Arson,24.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
995,2014-02-22,40.2786,-74.0506,Trespassing,6.9,Overcast,overcast
996,2015-01-21,39.154,-74.4282,Cybercrime,33.6,Rain: moderate,rain: moderate
997,2018-01-04,40.5981,-75.2164,Public Intoxication,-0.0,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
998,2023-12-19,41.0078,-75.4578,Arson,27.4,Drizzle: light,drizzle: light
999,2015-10-08,40.7593,-74.362,Assault,10.7,Rain: moderate,rain: moderate
1000,2024-03-04,40.3329,-75.2778,Vandalism,13.5,Fog,fog
1001,2010-02-24,39.5264,-74.7721,Identity Theft,26.2,Snow fall: slight,snow fall: slight
1002,2021-03-24,40.3937,-74.8468,Sexual Assault,2.7,Clear sky,clear sky
1003,2010-07-11,39.3665,-75.4522,Identity Theft,34.6,Fog,fog
1004,2019-05-05,41.0922,-74.6239,Drug Possession,13.9,Overcast,overcast
1005,2024-05-31,39.7121,-74.4009,Drug Possession,22.8,Drizzle: light,drizzle: light
1006,2012-09-25,41.241,-73.9184,Drug Possession,-0.3,Clear sky,clear sky
1007,2023-12-27,39.4202,-75.3936,DUI,12.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1008,2016-01-04,40.2426,-75.5799,Robbery,11.7,Rain: moderate,rain: moderate
1009,2012-04-10,40.6691,-75.2253,Drug Possession,13.9,Rain: moderate,rain: moderate
1010,2016-07-23,40.7607,-74.7177,Arson,33.2,Snow fall: slight,snow fall: slight
1011,2016-01-06,40.6901,-74.1012,Domestic Violence,29.0,Drizzle: light,drizzle: light
1012,2016-12-13,39.184,-74.6841,Sexual Assault,2.6,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1013,2023-12-30,38.9488,-75.3655,Assault,9.1,Partly cloudy,partly cloudy
1014,2017-01-05,39.7332,-75.416,Drug Possession,8.8,Drizzle: moderate,drizzle: moderate
1015,2024-09-03,40.3944,-75.1222,Cybercrime,-8.6,Rain: slight,rain: slight
1016,2018-05-29,39.1893,-74.1887,Fraud,34.6,Fog,fog
1017,2014-04-14,40.0659,-74.9104,Domestic Violence,15.0,Mainly clear,mainly clear
1018,2023-06-14,39.7541,-75.3419,Homicide,33.4,Drizzle: light,drizzle: light
1019,2017-12-24,40.4665,-75.0258,Sexual Assault,15.1,Overcast,overcast
1020,2024-11-06,40.9532,-75.2563,Sexual Assault,-2.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1021,2018-07-21,41.3698,-74.5308,Burglary,19.8,Clear sky,clear sky
1022,2019-03-08,39.4935,-74.3713,Arson,6.1,Partly cloudy,partly cloudy
1023,2011-07-07,40.3775,-74.2821,Theft,-4.0,Rain: slight,rain: slight
1024,2024-08-04,39.0063,-75.2296,DUI,14.7,Fog,fog
1025,2017-04-30,40.8858,-74.3983,Cybercrime,30.2,Rain: moderate,rain: moderate
1026,2023-05-16,39.4272,-74.4382,Trespassing,18.3,Mainly clear,mainly clear
1027,2013-08-18,41.0447,-74.2818,Cybercrime,31.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
1028,2017-06-29,39.3281,-75.0446,Theft,2.6,Snow fall: slight,snow fall: slight
1029,2014-03-09,39.9898,-74.9035,Weapons Violation,21.4,Mainly clear,mainly clear
